srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,54891,172.217.25.14,443,17,11,3435,9,3347,51,312,1378,442,55,371,1378,477,15,3,23,8,15,4,23,9,38,38,38,38,0,0,0,0,0,11,3435,9,3347,0,0,0,0,3435,3347,18
192.168.10.30,42683,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,52418,172.217.25.14,443,17,19,5405,25,21266,51,284,1378,418,55,850,1378,602,15,2,26,6,15,1,26,6,42,42,42,42,0,0,0,0,0,19,5405,25,21266,0,0,0,0,5405,21266,18
192.168.10.30,39841,172.217.25.14,443,17,19,5202,24,18402,51,273,1378,429,55,766,1378,615,15,1,15,4,15,1,15,4,33,33,33,33,0,0,0,0,0,19,5202,24,18402,0,0,0,0,5202,18402,18
192.168.10.30,44777,172.217.25.14,443,17,8,2922,7,3370,63,365,1378,516,55,481,1378,497,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2922,7,3370,0,0,0,0,2922,3370,18
192.168.10.30,49835,172.217.25.14,443,17,8,2534,7,2149,66,316,1378,450,44,307,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2534,7,2149,0,0,0,0,2534,2149,18
192.168.10.30,51109,172.217.25.14,443,17,8,2673,7,3097,66,334,1378,467,54,442,1378,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3097,0,0,0,0,2673,3097,18
192.168.10.30,60232,172.217.25.14,443,17,11,4399,9,2907,66,399,1378,457,44,323,1378,440,0,2,20,6,0,2,20,7,20,20,20,20,0,0,0,0,0,11,4399,9,2907,0,0,0,0,4399,2907,18
192.168.10.30,47156,172.217.25.14,443,17,21,5533,26,19544,51,263,1378,380,58,751,1378,588,0,2,15,5,0,1,15,4,41,41,41,41,0,0,0,0,0,21,5533,26,19544,0,0,0,0,5533,19544,18
192.168.10.30,35469,172.217.25.14,443,17,16,3993,22,19454,51,249,1378,445,55,884,1378,616,15,1,15,3,15,0,15,3,16,16,16,16,0,0,0,0,0,16,3993,22,19454,0,0,0,0,3993,19454,18
192.168.10.30,43229,172.217.25.14,443,17,7,2910,6,2917,63,415,1378,535,59,486,1378,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2910,6,2917,0,0,0,0,2910,2917,18
192.168.10.30,43489,172.217.25.14,443,17,8,2882,7,3179,63,360,1378,522,55,454,1378,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2882,7,3179,0,0,0,0,2882,3179,18
192.168.10.30,57795,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,54377,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,37604,172.217.161.170,443,17,46,10718,46,11461,51,233,1378,357,55,249,1378,323,15,0,15,2,15,0,15,2,17,17,17,17,0,0,0,0,0,46,10718,46,11461,0,0,0,0,10718,11461,18
192.168.10.30,59038,172.217.25.14,443,17,29,8738,29,7383,51,301,1378,445,44,254,1378,408,14,0,14,2,14,0,14,2,19,19,19,19,0,0,0,0,0,29,8738,29,7383,0,0,0,0,8738,7383,18
192.168.10.30,55088,172.217.25.13,443,17,15,6650,15,7824,53,443,1378,575,58,521,1378,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6650,15,7824,0,0,0,0,6650,7824,18
192.168.10.30,55444,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,45604,172.217.25.14,443,17,11,3077,10,3710,51,279,1378,406,44,371,1378,448,15,2,15,5,15,3,15,6,27,27,27,27,0,0,0,0,0,11,3077,10,3710,0,0,0,0,3077,3710,18
192.168.10.30,40515,172.217.25.4,443,17,39,7960,63,68732,52,204,1378,375,44,1090,1378,530,0,0,6,0,0,0,6,0,6,6,6,6,0,0,0,0,0,39,7960,63,68732,0,0,0,0,7960,68732,18
192.168.10.30,43839,172.217.25.14,443,17,18,6465,21,18052,63,359,1378,503,55,859,1378,598,0,1023,17382,4215,0,0,17,3,17400,17400,17400,17400,0,0,0,0,0,18,6465,21,18052,0,0,0,0,6465,18052,18
192.168.10.30,35354,172.217.25.14,443,17,28,7476,34,21951,51,267,1378,363,44,645,1378,599,15,1,15,3,15,0,15,2,28,28,28,28,0,0,0,0,0,28,7476,34,21951,0,0,0,0,7476,21951,18
192.168.10.30,48227,172.217.25.14,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3431,6,2146,0,0,0,0,3431,2146,18
192.168.10.30,47935,172.217.25.13,443,17,21,7862,20,9369,51,374,1378,506,56,468,1378,480,15,1,15,4,15,1,15,4,27,27,27,27,0,0,0,0,0,21,7862,20,9369,0,0,0,0,7862,9369,18
192.168.10.30,50764,172.217.25.14,443,17,10,6598,8,5298,66,659,1378,616,55,662,1378,662,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,10,6598,8,5298,0,0,0,0,6598,5298,18
192.168.10.30,50652,172.217.161.174,443,17,9,3827,7,2749,63,425,1378,475,58,392,1378,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3827,7,2749,0,0,0,0,3827,2749,18
192.168.10.30,57578,172.217.161.174,443,17,13,4887,11,3890,51,375,1378,465,44,353,1378,441,15,2,15,4,15,2,15,5,24,24,24,24,0,0,0,0,0,13,4887,11,3890,0,0,0,0,4887,3890,18
192.168.10.30,38615,172.217.25.14,443,17,8,2881,7,3135,66,360,1378,514,58,447,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2881,7,3135,0,0,0,0,2881,3135,18
192.168.10.30,38257,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,46552,172.217.25.14,443,17,10,2563,10,2513,51,256,1378,412,44,251,1378,423,15,2,15,5,15,2,15,5,22,22,22,22,0,0,0,0,0,10,2563,10,2513,0,0,0,0,2563,2513,18
192.168.10.30,59877,172.217.25.14,443,17,11,4861,10,3937,66,441,1378,460,58,393,1378,453,0,2,28,8,0,3,28,9,28,28,28,28,0,0,0,0,0,11,4861,10,3937,0,0,0,0,4861,3937,18
192.168.10.30,60502,172.217.25.3,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,0,0,0,0,1,1,9,2,18,18,18,18,0,0,0,0,0,5,4315,14,16664,0,0,0,0,4315,16664,18
192.168.10.30,49136,172.217.25.14,443,17,10,2746,10,2937,51,274,1378,409,44,293,1378,418,15,4,21,8,15,4,21,8,36,36,36,36,0,0,0,0,0,10,2746,10,2937,0,0,0,0,2746,2937,18
192.168.10.30,44296,172.217.25.14,443,17,16,3995,22,19539,51,249,1378,445,55,888,1378,612,15,1,15,3,15,0,15,3,17,17,17,17,0,0,0,0,0,16,3995,22,19539,0,0,0,0,3995,19539,18
192.168.10.30,43619,172.217.25.14,443,17,269,90667,296,180989,51,337,1378,391,45,611,1378,546,15,0,15,1,15,0,15,1,88,88,88,88,0,0,0,0,0,269,90667,296,180989,0,0,0,0,90667,180989,18
192.168.10.30,45806,216.58.200.10,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,59681,172.217.25.14,443,17,9,2950,8,3329,63,327,1378,499,55,416,1378,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2950,8,3329,0,0,0,0,2950,3329,18
192.168.10.30,33972,172.217.25.14,443,17,7,2592,6,2378,51,370,1378,492,58,396,1378,551,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2592,6,2378,0,0,0,0,2592,2378,18
192.168.10.30,41832,172.217.161.174,443,17,8,2886,7,3201,63,360,1378,523,55,457,1378,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2886,7,3201,0,0,0,0,2886,3201,18
192.168.10.30,60145,172.217.25.14,443,17,7,2131,7,2686,66,304,1378,491,44,383,1378,495,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2131,7,2686,0,0,0,0,2131,2686,18
192.168.10.30,58194,172.217.161.138,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,37526,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,55597,172.217.25.14,443,17,7,2854,5,2241,66,407,1378,537,55,448,1378,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2854,5,2241,0,0,0,0,2854,2241,18
192.168.10.30,48720,172.217.25.14,443,17,7,2813,6,3292,63,401,1378,550,59,548,1378,538,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2813,6,3292,0,0,0,0,2813,3292,18
192.168.10.30,35314,172.217.25.14,443,17,7,2820,5,2430,66,402,1378,550,55,486,1378,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2820,5,2430,0,0,0,0,2820,2430,18
192.168.10.30,38453,172.217.25.14,443,17,13,4908,11,4726,63,377,1378,465,55,429,1378,482,0,0,2,0,0,0,2,0,3,3,3,3,0,0,0,0,0,13,4908,11,4726,0,0,0,0,4908,4726,18
192.168.10.30,53207,172.217.25.14,443,17,8,3374,7,2916,66,421,1378,518,58,416,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3374,7,2916,0,0,0,0,3374,2916,18
192.168.10.30,35140,172.217.25.14,443,17,8,3372,7,3054,66,421,1378,517,58,436,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3054,0,0,0,0,3372,3054,18
192.168.10.30,56198,172.217.31.238,443,17,8,3372,7,2935,66,421,1378,517,58,419,1378,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,2935,0,0,0,0,3372,2935,18
192.168.10.30,45255,172.217.25.14,443,17,18,4670,23,18854,63,259,1378,397,58,819,1378,589,0,1,26,6,0,1,27,5,28,28,28,28,0,0,0,0,0,18,4670,23,18854,0,0,0,0,4670,18854,18
192.168.10.30,43672,172.217.25.14,443,17,20,7225,19,5538,66,361,1378,435,44,291,1378,356,0,1,12,3,0,1,12,3,23,23,23,23,0,0,0,0,0,20,7225,19,5538,0,0,0,0,7225,5538,18
192.168.10.30,40162,172.217.25.14,443,17,11,6663,11,6034,63,605,1378,612,55,548,1378,590,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,6663,11,6034,0,0,0,0,6663,6034,18
192.168.10.30,38872,172.217.25.14,443,17,22,5272,27,21465,51,239,1378,361,55,795,1378,594,15,2,21,5,15,1,21,5,48,48,48,48,0,0,0,0,0,22,5272,27,21465,0,0,0,0,5272,21465,18
192.168.10.30,46534,172.217.25.14,443,17,9,3915,9,3310,63,435,1378,526,55,367,1378,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3915,9,3310,0,0,0,0,3915,3310,18
192.168.10.30,55698,172.217.161.174,443,17,8,3375,7,3137,66,421,1378,518,58,448,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3375,7,3137,0,0,0,0,3375,3137,18
192.168.10.30,60386,172.217.25.14,443,17,8,2531,6,2109,66,316,1378,450,58,351,1378,528,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,2531,6,2109,0,0,0,0,2531,2109,18
192.168.10.30,58732,172.217.25.14,443,17,8,2896,7,3035,66,362,1378,513,58,433,1378,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2896,7,3035,0,0,0,0,2896,3035,18
192.168.10.30,40469,172.217.25.14,443,17,7,2814,6,2308,51,402,1378,540,58,384,1378,538,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2814,6,2308,0,0,0,0,2814,2308,18
192.168.10.30,57840,172.217.25.14,443,17,19,5566,19,5802,51,292,1378,353,55,305,1378,330,15,1,15,3,15,1,15,3,23,23,23,23,0,0,0,0,0,19,5566,19,5802,0,0,0,0,5566,5802,18
192.168.10.30,44519,172.217.25.14,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3431,6,2146,0,0,0,0,3431,2146,18
192.168.10.30,59173,172.217.25.14,443,17,20,5732,24,18859,51,286,1378,387,58,785,1378,598,0,1,15,4,0,1,15,4,34,34,34,34,0,0,0,0,0,20,5732,24,18859,0,0,0,0,5732,18859,18
192.168.10.30,42534,172.217.25.14,443,17,11,3997,9,3614,63,363,1378,448,59,401,1378,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3997,9,3614,0,0,0,0,3997,3614,18
192.168.10.30,38956,172.217.25.14,443,17,7,2816,6,2312,51,402,1378,540,58,385,1378,538,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2816,6,2312,0,0,0,0,2816,2312,18
192.168.10.30,43431,172.217.25.14,443,17,7,4170,5,2586,66,595,1378,624,58,517,1378,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4170,5,2586,0,0,0,0,4170,2586,18
192.168.10.30,52089,172.217.25.4,443,17,39,7942,62,68915,52,203,1378,375,44,1111,1378,518,0,0,7,1,0,0,7,0,8,8,8,8,0,0,0,0,0,39,7942,62,68915,0,0,0,0,7942,68915,18
192.168.10.30,45073,172.217.25.10,443,17,45,8412,45,10955,51,186,1378,293,55,243,1378,327,14,0,14,2,14,0,14,2,16,16,16,16,0,0,0,0,0,45,8412,45,10955,0,0,0,0,8412,10955,18
192.168.10.30,36905,172.217.161.174,443,17,8,2888,7,3369,63,361,1378,523,55,481,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2888,7,3369,0,0,0,0,2888,3369,18
192.168.10.30,57375,172.217.25.14,443,17,8,2938,7,2922,66,367,1378,512,58,417,1378,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2938,7,2922,0,0,0,0,2938,2922,18
192.168.10.30,52312,172.217.161.174,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,35985,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,39338,172.217.25.3,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,51578,172.217.25.14,443,17,11,4007,9,3623,66,364,1378,449,58,402,1378,454,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,4007,9,3623,0,0,0,0,4007,3623,18
192.168.10.30,34709,172.217.25.14,443,17,7,2828,5,2306,66,404,1378,539,55,461,1378,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2828,5,2306,0,0,0,0,2828,2306,18
192.168.10.30,55346,172.217.25.14,443,17,40,10432,47,24794,51,260,1378,351,44,527,1378,576,0,1442,56176,8994,0,1223,56177,8282,56269,56269,56269,56269,0,0,0,0,0,40,10432,47,24794,0,0,0,0,10432,24794,18
192.168.10.30,52062,172.217.25.14,443,17,13,3281,13,3162,51,252,1378,365,44,243,1378,385,15,1,15,4,15,1,15,4,18,18,18,18,0,0,0,0,0,13,3281,13,3162,0,0,0,0,3281,3162,18
192.168.10.30,56993,172.217.25.14,443,17,7,3304,5,2361,66,472,1378,537,55,472,1378,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2361,0,0,0,0,3304,2361,18
192.168.10.30,55177,172.217.25.14,443,17,8,3374,7,3025,66,421,1378,518,58,432,1378,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3374,7,3025,0,0,0,0,3374,3025,18
192.168.10.30,56990,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,38180,216.58.197.106,443,17,8,2847,7,2922,63,355,1378,521,55,417,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2847,7,2922,0,0,0,0,2847,2922,18
192.168.10.30,39477,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,35806,172.217.31.238,443,17,7,3398,6,2067,51,485,1378,621,44,344,1378,531,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3398,6,2067,0,0,0,0,3398,2067,18
192.168.10.30,50341,172.217.25.14,443,17,8,2921,7,3084,66,365,1378,512,58,440,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2921,7,3084,0,0,0,0,2921,3084,18
192.168.10.30,45028,172.217.25.14,443,17,7,2484,7,2688,66,354,1378,480,44,384,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2688,0,0,0,0,2484,2688,18
192.168.10.30,43764,172.217.25.14,443,17,11,6662,10,6123,63,605,1378,611,55,612,1378,588,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,6662,10,6123,0,0,0,0,6662,6123,18
192.168.10.30,47681,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59853,172.217.25.14,443,17,10,4002,10,3442,51,400,1378,460,58,344,1378,434,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,10,4002,10,3442,0,0,0,0,4002,3442,18
192.168.10.30,36583,172.217.25.14,443,17,8,2884,7,3173,63,360,1378,523,55,453,1378,510,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2884,7,3173,0,0,0,0,2884,3173,18
192.168.10.30,57381,172.217.25.14,443,17,16,6746,14,5955,66,421,1378,500,58,425,1378,479,0,5720,85801,22153,0,6600,85802,23797,85802,85802,85802,85802,0,0,0,0,0,16,6746,14,5955,0,0,0,0,6746,5955,18
192.168.10.30,50629,172.217.25.14,443,17,7,3303,5,2368,66,471,1378,537,55,473,1378,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2368,0,0,0,0,3303,2368,18
192.168.10.30,52247,172.217.25.1,443,17,5,1971,4,1721,66,394,1378,567,58,430,1378,636,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1971,4,1721,0,0,0,0,1971,1721,18
192.168.10.30,45542,74.125.200.102,443,17,8,4684,8,3772,63,585,1378,591,55,471,1378,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4684,8,3772,0,0,0,0,4684,3772,26
192.168.10.30,35430,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,60616,172.217.31.227,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,41505,172.217.25.14,443,17,7,2098,7,2528,66,299,1378,490,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2098,7,2528,0,0,0,0,2098,2528,18
192.168.10.30,50133,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,34831,172.217.25.14,443,17,19,5560,17,5550,63,292,1378,362,44,326,1378,350,0,0,9,2,0,0,9,2,10,10,10,10,0,0,0,0,0,19,5560,17,5550,0,0,0,0,5560,5550,18
192.168.10.30,52691,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,38338,172.217.25.14,443,17,19,5521,19,5754,51,290,1378,409,44,302,1378,423,15,500,8989,2118,15,500,8989,2118,9017,9017,9017,9017,0,0,0,0,0,19,5521,19,5754,0,0,0,0,5521,5754,18
192.168.10.30,60321,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,1996,6,2043,0,0,0,0,1996,2043,18
192.168.10.30,38393,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,38696,172.217.25.14,443,17,7,2607,6,2551,66,372,1378,491,58,425,1378,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2607,6,2551,0,0,0,0,2607,2551,18
192.168.10.30,53387,172.217.25.14,443,17,15,4862,13,3585,51,324,1378,397,55,275,1378,390,0,1,15,4,0,1,15,4,21,21,21,21,0,0,0,0,0,15,4862,13,3585,0,0,0,0,4862,3585,18
192.168.10.30,50554,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,58218,172.217.25.1,443,17,6,2307,5,1778,66,384,1378,507,58,355,1378,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2307,5,1778,0,0,0,0,2307,1778,18
192.168.10.30,52902,172.217.25.14,443,17,20,5264,26,20131,51,263,1378,420,55,774,1378,627,15,2,21,6,15,2,21,5,51,51,51,51,0,0,0,0,0,20,5264,26,20131,0,0,0,0,5264,20131,18
192.168.10.30,54611,172.217.25.14,443,17,8,3185,7,2235,66,398,1378,508,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3185,7,2235,0,0,0,0,3185,2235,18
192.168.10.30,58468,172.217.161.174,443,17,7,2835,5,2452,66,405,1378,539,55,490,1378,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2835,5,2452,0,0,0,0,2835,2452,18
192.168.10.30,57356,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,52,52,52,52,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,51897,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,60334,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,44165,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,45267,172.217.25.14,443,17,6,2418,6,2143,66,403,1378,507,44,357,1378,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2418,6,2143,0,0,0,0,2418,2143,18
192.168.10.30,34733,172.217.31.238,443,17,7,2835,6,2466,51,405,1378,539,58,411,1378,525,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2835,6,2466,0,0,0,0,2835,2466,18
192.168.10.30,42982,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,48783,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,49066,64.233.188.127,19305,17,2645,318122,2026,209285,70,120,140,5,59,103,329,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2645,318122,2026,209285,0,0,0,0,318122,209285,18
192.168.10.30,33647,172.217.25.14,443,17,8,3796,7,2531,66,474,1378,574,44,361,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3796,7,2531,0,0,0,0,3796,2531,18
192.168.10.30,40522,172.217.25.14,443,17,8,2674,7,3132,66,334,1378,467,58,447,1378,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2674,7,3132,0,0,0,0,2674,3132,18
192.168.10.30,50542,172.217.25.14,443,17,22,5313,25,22161,63,241,1378,384,55,886,1378,589,0,1,18,3,0,0,18,3,22,22,22,22,0,0,0,0,0,22,5313,25,22161,0,0,0,0,5313,22161,18
192.168.10.30,50993,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,44555,172.217.25.14,443,17,8,2900,7,3070,66,362,1378,512,58,438,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2900,7,3070,0,0,0,0,2900,3070,18
192.168.10.30,54590,172.217.31.226,443,17,9,4991,9,5184,51,554,1378,635,46,576,1378,642,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,9,4991,9,5184,0,0,0,0,4991,5184,18
192.168.10.30,37624,172.217.25.14,443,17,16,6746,14,5957,66,421,1378,500,58,425,1378,480,0,2860,42901,11076,0,3300,42901,11898,42901,42901,42901,42901,0,0,0,0,0,16,6746,14,5957,0,0,0,0,6746,5957,18
