192.168.10.30,55247,172.217.25.14,443,17,9,3873,6,2897,66,430,1378,491,59,482,1378,537,13,36398,96702,42840,14,44918,135792,54129,291185,291185,291185,291185,0,0,0,0,0,9,3873,6,2897,0,0,0,0,3873,2897,18
192.168.10.30,59605,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,39,26037,65398,31908,12,16400,51046,24089,15075889,75479,89814,104150,20273,14896260,14896260,14896260,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,56497,172.217.25.14,443,17,15,3926,21,19448,51,261,1378,458,55,926,1378,599,7,28070,312826,86207,2,17222,236501,54594,15113173,74170,219543,364917,205589,14674086,14674086,14674086,0,7,1963,10,9724,0,0,0,0,3926,19448,18
192.168.10.30,37164,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,38,35064,73811,34537,11,22478,49519,24956,175322,175322,175322,175322,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,39854,172.217.25.14,443,17,9,3002,8,3175,63,333,1378,505,55,396,1378,485,13,93278,596853,204383,3,97923,523357,189684,746224,746224,746224,746224,0,0,0,0,0,9,3002,8,3175,0,0,0,0,3002,3175,18
192.168.10.30,47897,172.217.25.4,443,17,6,2673,6,1973,51,445,1378,601,46,328,1378,529,40,17383,35619,19977,11,8523,20579,10245,15081732,44897,57216,69535,17421,14967300,14967300,14967300,0,3,1336,3,986,0,0,0,0,2673,1973,18
192.168.10.30,55006,172.217.25.14,443,17,7,2815,5,2442,66,402,1378,549,55,488,1378,612,12,52445,237913,92803,14,63750,139181,57693,314673,314673,314673,314673,0,0,0,0,0,7,2815,5,2442,0,0,0,0,2815,2442,18
192.168.10.30,39504,172.217.25.14,443,17,7,3307,5,2411,66,472,1378,538,55,482,1378,607,13,21171,47988,23572,13,29679,51735,25160,152525,152525,152525,152525,0,0,0,0,0,7,3307,5,2411,0,0,0,0,3307,2411,18
192.168.10.30,32954,172.217.25.14,443,17,9,4274,7,5242,66,474,1378,594,55,748,1378,664,13,51050,278691,94359,11,57341,173645,64323,408401,408401,408401,408401,0,0,0,0,0,9,4274,7,5242,0,0,0,0,4274,5242,18
192.168.10.30,60556,172.217.25.14,443,17,8,2933,7,2936,66,366,1378,511,58,419,1378,503,14,24119,68118,26109,4,19369,49281,21620,168835,168835,168835,168835,0,0,0,0,0,8,2933,7,2936,0,0,0,0,2933,2936,18
192.168.10.30,34479,172.217.31.234,443,17,8,2847,7,2936,63,355,1378,521,55,419,1378,505,12,47429,182307,65248,10,45191,107117,41297,332003,332003,332003,332003,0,0,0,0,0,8,2847,7,2936,0,0,0,0,2847,2936,18
192.168.10.30,46558,172.217.25.14,443,17,7,2833,5,2543,66,404,1378,550,55,508,1378,630,13,60704,281944,110278,14,75714,182817,77113,364227,364227,364227,364227,0,0,0,0,0,7,2833,5,2543,0,0,0,0,2833,2543,18
192.168.10.30,52937,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,28165,70841,27962,13,20151,49664,21921,168994,168994,168994,168994,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,55935,74.125.200.101,443,17,6,3239,5,2423,66,539,1378,555,55,484,1378,609,14,27492,83553,39014,14,14432,28526,13797,137461,137461,137461,137461,0,0,0,0,0,6,3239,5,2423,0,0,0,0,3239,2423,26
192.168.10.30,58202,172.217.161.174,443,17,15,3932,20,17709,51,262,1378,458,55,885,1378,601,7,83661,993022,273632,3,58481,918656,215242,16148516,74427,581013,1087600,716421,14986489,14986489,14986489,0,7,1966,10,8854,0,0,0,0,3932,17709,18
192.168.10.30,42349,172.217.161.170,443,17,8,2851,7,2990,63,356,1378,522,55,427,1378,498,12,47897,180969,64887,10,45659,106034,41220,335282,335282,335282,335282,0,0,0,0,0,8,2851,7,2990,0,0,0,0,2851,2990,18
192.168.10.30,56775,172.217.25.14,443,17,8,2896,7,3068,66,362,1378,512,58,438,1378,491,12,24909,71356,27696,5,20118,50875,22655,174363,174363,174363,174363,0,0,0,0,0,8,2896,7,3068,0,0,0,0,2896,3068,18
192.168.10.30,45267,172.217.25.14,443,17,6,2418,6,2143,66,403,1378,507,44,357,1378,536,38,20281,48339,21891,11,24429,58053,27436,159311,159311,159311,159311,0,0,0,0,0,6,2418,6,2143,0,0,0,0,2418,2143,18
192.168.10.30,49134,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,43,18190,36618,20097,6,20971,46938,24497,119425,119425,119425,119425,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,57240,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,28129,68424,26268,11,20131,53506,22520,168777,168777,168777,168777,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,36961,108.177.97.189,443,17,54,11038,61,16414,51,204,1378,341,49,269,1378,316,7,66967,764603,139146,4,53317,786601,133146,185096714,25519,182889,1085267,322190,1137743,10694394,14975219,5293640,3,613,3,911,0,0,0,0,11038,16414,18
192.168.10.30,47818,216.58.203.42,443,17,8,2848,7,3125,63,356,1378,521,55,446,1378,488,13,47444,183658,65705,11,45324,110638,42279,332111,332111,332111,332111,0,0,0,0,0,8,2848,7,3125,0,0,0,0,2848,3125,18
192.168.10.30,56119,172.217.31.238,443,17,8,3373,7,2918,66,421,1378,517,58,416,1378,505,13,24215,69343,26795,12,19819,50246,21940,169511,169511,169511,169511,0,0,0,0,0,8,3373,7,2918,0,0,0,0,3373,2918,18
192.168.10.30,45893,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,29139,73279,29095,11,20831,51579,23119,174834,174834,174834,174834,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,40238,172.217.31.238,443,17,16,3995,22,19559,51,249,1378,445,55,889,1378,611,6,63983,800710,212526,2,43049,725802,161407,15110203,74823,485297,895772,580498,14139608,14139608,14139608,0,8,1997,11,9779,0,0,0,0,3995,19559,18
192.168.10.30,48408,172.217.25.14,443,17,11,3588,9,4088,63,326,1378,446,55,454,1378,488,12,59973,278044,89488,12,56946,201624,69818,20031432,96824,269879,442934,244736,19491674,19491674,19491674,0,5,1794,4,2044,0,0,0,0,3588,4088,18
192.168.10.30,56026,172.217.31.238,443,17,30,8906,32,7586,51,296,1378,438,44,237,1378,393,5,75216,936478,192324,5,67097,986529,204412,20010487,73820,701555,1734831,901713,3195863,8952911,14709959,8141695,10,2968,10,2528,0,0,0,0,8906,7586,18
192.168.10.30,49204,172.217.25.14,443,17,16,5306,22,19649,51,331,1378,523,55,893,1378,608,6,79463,1055470,281124,3,53607,979178,218055,16171038,74815,593649,1112483,733742,14983740,14983740,14983740,0,8,2653,11,9824,0,0,0,0,5306,19649,18
192.168.10.30,57358,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,38,27817,68604,26810,11,19675,49007,21211,166905,166905,166905,166905,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,59792,172.217.31.238,443,17,8,3373,7,3104,66,421,1378,517,58,443,1378,488,12,24922,70251,27405,5,20271,49509,21877,174458,174458,174458,174458,0,0,0,0,0,8,3373,7,3104,0,0,0,0,3373,3104,18
192.168.10.30,37789,172.217.25.14,443,17,14,3258,15,3319,51,232,1378,349,44,221,1378,351,39,30504,73943,28406,11,12377,48828,18535,31053959,62181,94730,173062,52445,2258807,10225012,14938870,6937530,3,814,3,829,0,0,0,0,3258,3319,18
192.168.10.30,45929,172.217.25.14,443,17,7,2929,6,2429,51,418,1378,536,58,404,1378,528,13,22018,69731,31829,12,17521,51553,24305,15117362,75965,93028,110092,24131,14931305,14931305,14931305,0,3,1464,3,1214,0,0,0,0,2929,2429,18
192.168.10.30,42884,172.217.25.14,443,17,26,6948,31,21081,51,267,1378,377,44,680,1378,616,7,67374,1019962,226050,3,45272,944753,187940,70148524,65178,249578,1122116,427561,7251416,13730210,17791598,3921022,4,1158,5,3513,0,0,0,0,6948,21081,18
192.168.10.30,53576,172.217.161.174,443,17,9,3582,8,2659,51,398,1378,553,58,332,1378,463,21,31143,86724,37566,11,15329,48260,19740,17111419,63388,86583,123475,32300,1914397,8425834,14937272,9208563,3,1194,2,886,0,0,0,0,3582,2659,18
192.168.10.30,53446,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,39,25589,48068,23737,14,30867,56580,28738,158676,158676,158676,158676,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,54338,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,41,17749,35149,19477,4,20695,46010,24141,116556,116556,116556,116556,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,60102,172.217.25.3,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,51,12829,36538,20552,35,136513,543752,187713,17448481,0,225301,1126507,503789,1088029,4080493,8705168,3368617,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,45266,172.217.25.14,443,17,9,2359,9,2470,51,262,1378,435,44,274,1378,445,39,31897,62164,30612,11,12469,47747,20702,34161936,59788,76382,99700,16750,4014171,11285468,14941373,6297160,2,589,2,617,0,0,0,0,2359,2470,18
192.168.10.30,44548,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,27877,69919,27381,11,19853,49580,21870,167263,167263,167263,167263,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,57670,172.217.25.14,443,17,62,13861,73,40167,51,223,1378,258,44,550,1378,519,10,71811,692561,122167,2,56807,740646,111480,34399101,62484,833234,2879944,1186839,2147893,7558232,14938264,5448943,12,2772,14,8033,0,0,0,0,13861,40167,18
192.168.10.30,39710,172.217.25.14,443,17,7,3210,7,2767,66,458,1378,526,58,395,1378,484,40,28054,69788,27163,11,19781,49060,21593,168325,168325,168325,168325,0,0,0,0,0,7,3210,7,2767,0,0,0,0,3210,2767,18
192.168.10.30,47288,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,38,28323,69420,27044,7,19854,49589,21836,169942,169942,169942,169942,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,38774,172.217.25.14,443,17,8,3371,7,3002,66,421,1378,517,58,428,1378,496,12,27509,78913,31382,11,22715,56232,25866,192566,192566,192566,192566,0,0,0,0,0,8,3371,7,3002,0,0,0,0,3371,3002,18
192.168.10.30,42340,172.217.25.14,443,17,12,3069,12,3128,51,255,1378,381,44,260,1378,395,39,81922,443880,138210,11,71178,523138,170479,29351154,63749,270537,673554,349062,13602940,14269770,14936601,943040,4,1023,4,1042,0,0,0,0,3069,3128,18
192.168.10.30,33308,172.217.25.14,443,17,7,3303,5,2434,66,471,1378,537,55,486,1378,611,12,21936,48318,24332,15,30802,53526,26291,159042,159042,159042,159042,0,0,0,0,0,7,3303,5,2434,0,0,0,0,3303,2434,18
192.168.10.30,50620,172.217.25.14,443,17,7,3765,6,2679,66,537,1378,569,55,446,1378,609,13,56183,262300,102624,13,54394,158935,62370,337099,337099,337099,337099,0,0,0,0,0,7,3765,6,2679,0,0,0,0,3765,2679,18
192.168.10.30,48496,172.217.25.14,443,17,8,3372,7,3052,66,421,1378,517,58,436,1378,492,13,24307,67811,26339,11,19772,49494,21571,170154,170154,170154,170154,0,0,0,0,0,8,3372,7,3052,0,0,0,0,3372,3052,18
192.168.10.30,43933,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,39,16908,34389,19440,11,8322,20994,10234,15074951,67632,70873,74115,4584,14933204,14933204,14933204,0,3,998,3,1021,0,0,0,0,1996,2043,18
192.168.10.30,56530,172.217.25.14,443,17,14,3872,19,19364,63,276,1378,472,55,1019,1378,557,7,87026,1050568,289774,4,59245,975673,229079,1131347,1131347,1131347,1131347,0,0,0,0,0,14,3872,19,19364,0,0,0,0,3872,19364,18
192.168.10.30,48949,172.217.25.14,443,17,29,8737,29,7286,51,301,1378,445,44,251,1378,410,4,48350,435000,88493,4,42955,522891,111264,20000621,63449,320619,735447,319969,1223931,6239381,14590859,7281174,7,2184,7,1821,0,0,0,0,8737,7286,18
192.168.10.30,41602,172.217.25.14,443,17,24,6307,28,21408,66,262,1378,382,55,764,1378,599,6,57611,795060,178008,2,41977,720429,146016,14792055,67273,403280,890514,431952,4043575,6791106,9538638,3885596,8,2102,9,7136,0,0,0,0,6307,21408,18
192.168.10.30,55384,172.217.25.14,443,17,7,2833,6,2341,66,404,1378,539,58,390,1378,535,12,16992,48880,21345,11,24725,58530,27776,160336,160336,160336,160336,0,0,0,0,0,7,2833,6,2341,0,0,0,0,2833,2341,18
192.168.10.30,49804,172.217.31.238,443,17,27,10996,26,8317,51,407,1378,438,44,319,1378,428,17,88471,792886,176629,5,81080,841730,198199,35707754,64400,325352,1176742,442270,1042755,6751128,14936403,7465002,4,1832,4,1386,0,0,0,0,10996,8317,18
192.168.10.30,48549,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27584,68858,27036,11,19778,49001,21371,165509,165509,165509,165509,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,32839,172.217.25.14,443,17,9,4085,8,2575,51,453,1378,536,58,321,1378,480,12,106886,613534,224556,12,118442,564971,220042,15112554,73640,410922,748205,476989,14290709,14290709,14290709,0,4,2042,4,1287,0,0,0,0,4085,2575,18
192.168.10.30,60793,172.217.25.14,443,17,8,3360,6,2418,51,420,1378,521,59,403,1378,528,14,25870,66994,29649,12,29078,50267,24691,15114474,74286,114753,155220,57228,14884968,14884968,14884968,0,4,1680,3,1209,0,0,0,0,3360,2418,18
192.168.10.30,59298,172.217.25.14,443,17,13,4468,12,3769,51,343,1378,412,58,314,1378,389,13,32321,211258,65212,10,26816,162904,53429,22840237,73264,132160,211274,71191,7654771,11221877,14788984,5044650,4,1489,4,1256,0,0,0,0,4468,3769,18
192.168.10.30,34037,172.217.25.14,443,17,5,1966,4,1963,66,393,1378,567,58,490,1378,622,38,31888,88567,41969,14,21058,50531,26292,127555,127555,127555,127555,0,0,0,0,0,5,1966,4,1963,0,0,0,0,1966,1963,18
192.168.10.30,37209,172.217.25.14,443,17,18,4687,23,20131,66,260,1378,420,55,875,1378,600,7,74929,1009248,250425,2,51812,934506,202808,9941497,91334,599434,1107534,718561,8742629,8742629,8742629,0,9,2343,11,10065,0,0,0,0,4687,20131,18
192.168.10.30,39260,172.217.25.4,443,17,7,4056,6,1976,51,579,1378,652,46,329,1378,528,38,13865,33695,16781,7,8478,20956,10311,15046963,45830,57578,69327,16614,14931806,14931806,14931806,0,3,2028,3,988,0,0,0,0,4056,1976,18
192.168.10.30,42250,172.217.25.4,443,17,39,7956,63,68977,52,204,1378,375,44,1094,1378,524,16,18776,357025,59570,2,9566,333394,43616,8132938,77914,347366,616818,381062,7438206,7438206,7438206,0,19,3978,31,34488,0,0,0,0,7956,68977,18
192.168.10.30,53945,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,277835,277835,277835,277835,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,39576,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,27794,68402,26743,10,19831,49332,21211,166764,166764,166764,166764,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,41690,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,48,14543,34442,16426,5,16772,46549,19506,117731,117731,117731,117731,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,50755,172.217.25.14,443,17,19,5205,23,20078,51,273,1378,429,55,872,1378,607,7,79308,909976,225592,11,57509,909934,201948,37499424,69328,448405,1199603,650565,14931410,18077104,21222798,4448683,6,1735,7,6692,0,0,0,0,5205,20078,18
192.168.10.30,53040,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51107178,184011,184233,184703,281,10000326,10000355,10000399,30,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,45656,172.217.25.14,443,17,9,3003,8,3221,63,333,1378,506,55,402,1378,483,13,95398,618228,212078,14,100473,544783,197809,763186,763186,763186,763186,0,0,0,0,0,9,3003,8,3221,0,0,0,0,3003,3221,18
192.168.10.30,34928,172.217.31.238,443,17,190,74725,186,72452,51,393,1378,414,44,389,1378,416,3,62386,889518,137803,2,57532,942899,144924,87432773,78457,600495,3635634,967872,1013133,4507285,14902487,3398555,10,4151,10,4025,0,0,0,0,74725,72452,18
192.168.10.30,57087,172.217.25.10,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,38,36025,135896,45117,6,32982,87035,31081,324228,324228,324228,324228,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,41069,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,27110,66171,25719,12,19296,47830,20430,162664,162664,162664,162664,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,39233,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50937457,155562,155913,156656,401,10000341,10000394,10000441,41,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,49463,108.177.97.189,443,17,56,11094,63,16262,51,198,1378,336,49,258,1378,310,5,92816,1075961,212973,1,72712,960210,188478,185097707,25535,239179,1095589,389955,1133554,10634852,14975359,5228773,3,616,3,903,0,0,0,0,11094,16262,18
192.168.10.30,43136,172.217.25.14,443,17,6,2763,4,2308,66,460,1378,568,59,577,1378,639,13,26640,93819,41197,14,22736,51127,26023,133202,133202,133202,133202,0,0,0,0,0,6,2763,4,2308,0,0,0,0,2763,2308,18
192.168.10.30,40806,172.217.25.14,443,17,15,3942,20,19377,63,262,1378,457,55,968,1378,586,6,25011,232315,61404,3,15280,159462,37947,350167,350167,350167,350167,0,0,0,0,0,15,3942,20,19377,0,0,0,0,3942,19377,18
192.168.10.30,38344,172.217.25.14,443,17,8,2897,7,3016,66,362,1378,513,58,430,1378,495,13,25206,72215,28304,12,20646,51936,23071,176443,176443,176443,176443,0,0,0,0,0,8,2897,7,3016,0,0,0,0,2897,3016,18
192.168.10.30,57868,172.217.161.138,443,17,8,2847,7,3145,63,355,1378,521,55,449,1378,487,12,48022,178108,63943,12,45679,102670,40470,336159,336159,336159,336159,0,0,0,0,0,8,2847,7,3145,0,0,0,0,2847,3145,18
192.168.10.30,46716,216.58.221.234,443,17,46,10714,46,11023,51,232,1378,357,49,239,1378,325,13,14451,176784,31118,4,12438,102336,20999,16824676,73857,231752,319894,137049,1448634,8064710,14680786,9356544,15,3571,15,3674,0,0,0,0,10714,11023,18
192.168.10.30,38807,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50398634,65995,66137,66544,205,10000329,10000361,10000414,31,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,57356,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51181578,196326,196615,197435,410,10000272,10000376,10000418,59,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,58102,172.217.25.14,443,17,8,2665,8,6187,63,333,1378,492,59,773,1378,651,12,44271,249713,91694,2,35745,229669,85846,309903,309903,309903,309903,0,0,0,0,0,8,2665,8,6187,0,0,0,0,2665,6187,18
192.168.10.30,33657,172.217.25.14,443,17,11,6664,10,6211,63,605,1378,611,55,621,1378,594,12,43930,251490,76978,10,42176,176541,55656,439307,439307,439307,439307,0,0,0,0,0,11,6664,10,6211,0,0,0,0,6664,6211,18
192.168.10.30,55084,172.217.25.1,443,17,5,1970,4,1720,66,394,1378,567,58,430,1378,636,35,28821,76486,36611,10,16982,48663,27459,115286,115286,115286,115286,0,0,0,0,0,5,1970,4,1720,0,0,0,0,1970,1720,18
192.168.10.30,44193,172.217.25.14,443,17,8,3187,7,2241,66,398,1378,508,44,320,1378,482,13,26262,73746,28665,11,21600,56881,24703,183838,183838,183838,183838,0,0,0,0,0,8,3187,7,2241,0,0,0,0,3187,2241,18
192.168.10.30,53580,172.217.31.228,443,17,39,7979,63,69029,52,204,1378,375,44,1095,1378,529,15,18862,380768,62951,1,9681,357358,46353,1988255,73956,348960,623964,388914,1290335,1290335,1290335,0,19,3989,31,34514,0,0,0,0,7979,69029,18
192.168.10.30,53196,172.217.25.14,443,17,7,3107,6,1921,51,443,1378,531,44,320,1378,528,13,21807,67454,31167,11,16956,51727,24385,15117847,75708,92372,109037,23567,14933102,14933102,14933102,0,3,1553,3,960,0,0,0,0,3107,1921,18
192.168.10.30,38982,216.58.197.110,443,17,9,4552,10,4793,51,505,1378,577,44,479,1378,625,13,20609,64437,26297,11,13253,28214,12028,15154000,73881,109075,144269,49771,14935850,14935850,14935850,0,4,2276,5,2396,0,0,0,0,4552,4793,18
192.168.10.30,41023,172.217.161.174,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,39,28228,70034,27725,11,20135,48956,21691,169369,169369,169369,169369,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,59550,172.217.25.1,443,17,11,5385,10,6019,63,489,1378,582,46,601,1378,619,45,20041,42819,18515,6,15689,38429,15268,2849668,92358,104254,116150,16823,2641160,2641160,2641160,0,5,2692,5,3009,0,0,0,0,5385,6019,18
192.168.10.30,40244,172.217.25.14,443,17,9,2680,8,2430,51,297,1378,427,44,303,1378,461,38,31321,64213,25999,14,24203,58712,27975,34238126,64213,98355,156674,50750,14936445,16971529,19006614,2878044,3,893,2,810,0,0,0,0,2680,2430,18
192.168.10.30,33795,172.217.25.14,443,17,11,5419,9,3300,51,492,1378,544,58,366,1378,470,13,48416,288662,99913,10,51150,267854,106578,23758087,45721,144351,322685,154731,8612577,11662516,14712456,4313265,3,1806,3,1100,0,0,0,0,5419,3300,18
192.168.10.30,41497,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,29274,73421,29135,9,20715,50609,22993,175646,175646,175646,175646,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,58267,172.217.161.174,443,17,7,3303,5,2429,66,471,1378,537,55,485,1378,610,14,21281,47461,23565,14,29636,52351,25577,153785,153785,153785,153785,0,0,0,0,0,7,3303,5,2429,0,0,0,0,3303,2429,18
192.168.10.30,52073,172.217.25.14,443,17,8,2896,7,2931,66,362,1378,512,58,418,1378,504,13,24652,71140,27617,11,20089,49723,22111,172566,172566,172566,172566,0,0,0,0,0,8,2896,7,2931,0,0,0,0,2896,2931,18
192.168.10.30,34334,172.217.25.1,443,17,13,5330,13,5562,63,410,1378,559,44,427,1378,556,43,73482,510631,147439,6,61562,537651,158639,2613158,93338,404154,714970,439560,1804850,1804850,1804850,0,6,2665,6,2781,0,0,0,0,5330,5562,18
192.168.10.30,42007,172.217.25.14,443,17,22,7209,27,19019,51,327,1378,438,58,704,1378,604,13,56845,809488,194517,3,38859,785231,166840,61761537,40798,212584,849557,356332,3711851,15174654,27064821,9537002,4,1441,5,3803,0,0,0,0,7209,19019,18
192.168.10.30,59191,172.217.25.3,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,45,13923,34569,18034,5,13886,35539,17195,89037,89037,89037,89037,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,37494,172.217.31.238,443,17,8,2885,7,3268,63,360,1378,523,55,466,1378,501,11,54577,239441,85437,9,53865,166066,61236,382042,382042,382042,382042,0,0,0,0,0,8,2885,7,3268,0,0,0,0,2885,3268,18
192.168.10.30,50283,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,61,14313,33104,16484,4,16596,45050,19005,116328,116328,116328,116328,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,56757,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51189112,195873,197905,206827,4381,10000295,10000335,10000433,57,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,47072,172.217.25.14,443,17,10,4936,6,3044,66,493,1378,557,59,507,1378,551,4,31853,123937,49632,14,28806,49952,24538,3034675,123957,127415,130874,4891,2779844,2779844,2779844,0,5,2468,3,1522,0,0,0,0,4936,3044,18
192.168.10.30,46434,172.217.31.228,443,17,7,4055,6,1976,51,579,1378,652,46,329,1378,528,41,14227,35512,18946,9,8931,21516,10725,15046869,45761,58450,71139,17944,14929969,14929969,14929969,0,3,2027,3,988,0,0,0,0,4055,1976,18
192.168.10.30,55237,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,40,29468,73655,29073,10,20806,51395,23088,176808,176808,176808,176808,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,49899,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,39,25556,64199,31317,11,16099,49344,23266,15075223,74495,88360,102226,19608,14898502,14898502,14898502,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,43382,172.217.25.14,443,17,7,3679,5,2006,66,525,1378,596,59,401,1378,571,40,20710,48336,22020,14,24373,49296,22056,133669,133669,133669,133669,0,0,0,0,0,7,3679,5,2006,0,0,0,0,3679,2006,18
192.168.10.30,34324,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,24382,44334,22486,15,29731,57349,27859,153385,153385,153385,153385,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,56198,172.217.31.238,443,17,8,3372,7,2935,66,421,1378,517,58,419,1378,502,14,25291,72804,28499,11,20173,48640,22540,177037,177037,177037,177037,0,0,0,0,0,8,3372,7,2935,0,0,0,0,3372,2935,18
192.168.10.30,56873,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,28728,71242,28044,10,20299,50492,22390,172368,172368,172368,172368,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,49275,172.217.31.238,443,17,8,2674,7,3198,66,334,1378,467,58,456,1378,512,13,23426,66160,25329,12,18933,48756,21006,163986,163986,163986,163986,0,0,0,0,0,8,2674,7,3198,0,0,0,0,2674,3198,18
192.168.10.30,44919,64.233.177.127,19302,17,17,816,17,1020,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,163554952,208515,208702,209137,168,10000332,10000438,10000528,52,1,48,1,60,0,0,0,0,816,1020,18
192.168.10.30,54129,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,40,27024,67204,26124,12,19406,48232,20680,162149,162149,162149,162149,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,40516,172.217.25.14,443,17,12,5648,9,3041,51,470,1378,523,55,337,1378,481,4,23072,74948,29076,14,25066,57347,24665,16436757,74967,105287,164681,51440,1195194,8060448,14925702,9708935,4,1882,3,1013,0,0,0,0,5648,3041,18
192.168.10.30,52549,172.217.25.14,443,17,7,2819,5,2394,66,402,1378,550,55,478,1378,605,12,54733,249149,97235,13,67060,149816,62367,328400,328400,328400,328400,0,0,0,0,0,7,2819,5,2394,0,0,0,0,2819,2394,18
